ID,TARGET
2,0.056388702
5,0.057872407
6,0.0022470772
7,0.01271548
9,0.0027545071
11,0.24147962
12,0.058484953
15,0.17990221
16,0.03400913
17,0.026481444
19,0.03255002
21,0.005184182
22,0.026141096
24,0.011662537
27,0.013812482
28,0.03302239
30,0.15952076
33,0.003168555
35,0.013762221
37,0.01869487
38,0.023920462
40,0.17640081
41,0.022475353
44,0.014984277
46,0.11096452
47,0.010344108
48,0.0036665485
50,0.0034221185
52,0.17664276
53,0.009998191
55,0.025874328
57,0.0025725486
58,0.013501027
59,0.016047433
62,0.033434916
63,0.011662537
64,0.027699772
65,0.014035423
67,0.01918741
69,0.04714673
70,0.003168555
71,0.051693108
72,0.0071852827
73,0.0017349544
76,0.0072204005
78,0.0038374364
79,0.035801217
81,0.0018174856
85,0.011662537
86,0.0034221185
89,0.034022853
94,0.091965005
96,0.0042808726
97,0.017467894
98,0.002894172
99,0.020693159
100,0.21598864
103,0.08391619
104,0.0041115186
108,0.0075179855
110,0.0027217916
112,0.026831228
114,0.028010635
116,0.009295927
117,0.014056111
119,0.007115032
120,0.007519846
121,0.0015636479
123,0.025142206
124,0.03281301
126,0.0023691312
128,0.016311105
129,0.09606197
133,0.036578566
138,0.029161816
147,0.029365964
149,0.016303632
158,0.0035414381
160,0.008161192
164,0.027212786
167,0.057855308
168,0.018305985
174,0.009259038
181,0.016142275
185,0.037369147
187,0.002802062
189,0.014283351
190,0.051645223
194,0.0075822556
197,0.2546312
198,0.021938348
201,0.046604365
205,0.008360118
208,0.15915102
211,0.013490056
216,0.03978484
219,0.10562007
223,0.0076966123
224,0.10161395
226,0.01728465
229,0.016161976
230,0.022376858
237,0.023695515
238,0.019995937
240,0.09873723
243,0.002646207
245,0.12906528
246,0.20941916
247,0.0073384624
248,0.013802347
249,0.003168555
250,0.23206702
251,0.0023691312
255,0.09039061
256,0.024917785
257,0.084054284
260,0.16954556
261,0.0029897117
263,0.21976008
264,0.15471037
267,0.007972472
268,0.015559526
272,0.00899611
274,0.006573223
275,0.004873315
277,0.24656257
278,0.26571783
280,0.009235997
281,0.01599765
282,0.07782426
283,0.011662537
284,0.083811596
286,0.014414343
290,0.024701113
291,0.03422539
293,0.03009894
295,0.0893818
297,0.0016843587
298,0.07230471
300,0.0052719833
304,0.0052388143
305,0.0053985496
308,0.005378057
309,0.007559147
310,0.0030553495
312,0.033092175
313,0.15471037
315,0.009850038
317,0.0243881
318,0.029916886
321,0.019253563
323,0.104065545
325,0.008327572
326,0.016047433
327,0.01306517
328,0.075792655
329,0.018542547
330,0.0021984107
331,0.011934084
334,0.07611452
335,0.009540785
336,0.06544252
337,0.0068480275
338,0.032997534
339,0.01728465
341,0.20291582
343,0.01240287
346,0.0027561986
348,0.0034221185
350,0.15341748
351,0.0022798695
352,0.016047433
357,0.051000986
358,0.011662537
360,0.009284368
361,0.016047433
364,0.019380506
365,0.03277952
366,0.01859066
367,0.009691112
368,0.009075114
370,0.0034221185
372,0.0048465226
376,0.0018704535
377,0.00521642
379,0.016247466
380,0.012316374
381,0.11578164
385,0.011662537
386,0.039527465
389,0.061451256
391,0.0558991
392,0.003168555
393,0.011223459
395,0.01532198
396,0.007273419
397,0.0017923887
398,0.026234742
399,0.03993894
400,0.0091013
401,0.009598232
403,0.0074044615
405,0.029013604
406,0.02282371
409,0.009998191
411,0.01491441
413,0.0027734875
418,0.004935795
419,0.019995937
422,0.016047433
424,0.22134371
425,0.02852911
427,0.0042808726
430,0.0019878196
431,0.01728465
434,0.029916886
435,0.03281301
437,0.07473378
438,0.0012755108
439,0.12053412
442,0.011662537
446,0.014876768
450,0.051611602
451,0.010601974
452,0.010406998
454,0.002251437
455,0.004706172
463,0.015513469
464,0.012526056
465,0.0041939453
467,0.15222085
468,0.033066213
470,0.01484891
472,0.19849193
473,0.020374933
475,0.007916271
476,0.0061634895
479,0.020420006
481,0.005458009
483,0.037369147
484,0.008987777
486,0.040722664
487,0.0032763537
491,0.024545306
494,0.010051467
495,0.0022510954
497,0.016639024
498,0.002342739
499,0.011662537
503,0.030478075
504,0.022790378
505,0.012031818
506,0.010322559
507,0.026128478
508,0.09103239
509,0.027847728
510,0.0049463687
511,0.012736203
512,0.024954312
516,0.004196282
518,0.040172905
519,0.00720171
520,0.009067565
521,0.003883416
522,0.0043581035
524,0.101991564
525,0.00926673
526,0.003177266
528,0.018698376
529,0.019955741
531,0.06673391
532,0.23018976
534,0.11119452
536,0.045380346
539,0.07728808
540,0.018408367
541,0.003060385
542,0.0809158
545,0.011520458
546,0.0034221185
552,0.015439513
556,0.001818337
557,0.0034221185
559,0.014326987
562,0.014433058
563,0.016791433
565,0.049920924
569,0.002091762
570,0.06955904
574,0.020434324
575,0.008126177
585,0.010002478
589,0.0058184173
590,0.01932008
592,0.021530908
593,0.034485854
594,0.006853134
595,0.01696214
597,0.0029553825
601,0.002956109
603,0.014876768
604,0.0015636479
605,0.031847004
607,0.0034221185
608,0.013986603
610,0.023723507
612,0.1489704
613,0.05419811
615,0.002217991
616,0.2462091
617,0.028896533
619,0.011897558
620,0.16217843
621,0.0039348635
624,0.026498131
625,0.0079526445
628,0.003168555
629,0.20047142
630,0.03281301
632,0.034619477
634,0.0018378629
637,0.016067684
638,0.018738719
642,0.01867238
643,0.008701845
644,0.07523869
646,0.002315938
655,0.011231215
660,0.020374933
664,0.01887355
665,0.069985375
666,0.003168555
670,0.111709945
671,0.2452082
672,0.011540115
675,0.0027217916
676,0.04393513
677,0.034239884
678,0.009255167
680,0.004110216
683,0.1663369
684,0.02539569
685,0.042299695
691,0.07323483
693,0.001818337
696,0.00195908
698,0.010707134
699,0.018698376
700,0.013306991
703,0.008021113
704,0.02263316
705,0.011065662
707,0.20314226
709,0.0684178
711,0.18641604
713,0.016047433
716,0.003060385
719,0.0034221185
721,0.008161192
722,0.0056986264
723,0.026078172
724,0.0067319428
727,0.0026096448
728,0.01271548
729,0.004375977
733,0.009998191
736,0.008157437
739,0.041506026
742,0.22369003
743,0.015939193
744,0.0043854024
745,0.22369003
747,0.005053576
749,0.028669138
750,0.022167617
751,0.03745168
752,0.0055486276
755,0.00664492
756,0.002098198
762,0.023403836
763,0.044360537
764,0.020375796
765,0.023304647
766,0.007579838
769,0.02379022
770,0.1375173
773,0.0078454185
774,0.04646553
776,0.014035423
777,0.01918741
778,0.009635727
779,0.010357447
780,0.003060385
781,0.027435837
786,0.07061913
788,0.006737174
794,0.023581842
796,0.19792418
801,0.10865368
802,0.022503734
803,0.008783085
804,0.0029417914
805,0.0067023546
809,0.030436298
810,0.09249658
817,0.01517648
819,0.0074127116
821,0.008161192
824,0.18951355
825,0.0051518823
826,0.16593726
830,0.011740771
831,0.020929081
832,0.008389989
833,0.00823567
837,0.021390349
839,0.002251437
840,0.0030674606
841,0.046859503
842,0.0021287855
843,0.006051327
844,0.069204584
845,0.014876768
848,0.018796014
853,0.017192567
854,0.001818337
855,0.0037425712
856,0.014360424
861,0.0052850978
865,0.029365964
866,0.0016843587
867,0.009849447
870,0.0031403063
871,0.058592442
872,0.009998191
873,0.01728465
874,0.045865323
875,0.0057424465
876,0.0057172235
879,0.018698376
880,0.0034221185
883,0.01918741
884,0.008447037
886,0.020131012
890,0.0034221185
892,0.026666574
893,0.058501795
894,0.023177851
895,0.028423417
896,0.03641354
897,0.003292247
899,0.19908087
900,0.013175564
901,0.00585292
902,0.22762193
905,0.007771375
912,0.08700319
914,0.22053587
915,0.054662284
917,0.17529437
918,0.005513555
919,0.015513469
921,0.0056336354
922,0.015054171
923,0.0036653068
926,0.002251437
929,0.004509459
930,0.008161192
931,0.072726406
937,0.0037425712
938,0.013289154
939,0.026595287
941,0.038642973
946,0.009406332
947,0.027370922
950,0.005378057
951,0.004110216
952,0.026499521
953,0.016332988
954,0.001818337
955,0.01696214
956,0.20047142
957,0.046903647
960,0.03672252
963,0.25060594
966,0.022757974
969,0.025949322
971,0.014628958
972,0.0038058625
975,0.008882889
980,0.010621604
982,0.09415535
983,0.002789974
985,0.12332542
987,0.011406578
988,0.0064072935
991,0.011662537
992,0.0016843587
995,0.1687526
996,0.005758308
998,0.003517771
1001,0.17640081
1002,0.007559147
1004,0.016047433
1005,0.07416193
1010,0.003060385
1011,0.0020629242
1012,0.003168555
1013,0.025459612
1014,0.010682387
1015,0.049091205
1016,0.011662537
1022,0.001956787
1023,0.040722664
1024,0.003177266
1025,0.017304204
1026,0.16122112
1028,0.0103224125
1029,0.0081352135
1032,0.09249658
1034,0.023687901
1036,0.01271548
1037,0.0019649868
1039,0.1359893
1042,0.012316374
1045,0.029365964
1046,0.025857551
1050,0.015332336
1052,0.020080654
1055,0.016047433
1057,0.004469171
1058,0.002789974
1060,0.003060385
1062,0.007559147
1063,0.034239884
1064,0.03650999
1065,0.023458855
1066,0.0071795355
1067,0.16312598
1068,0.036346164
1070,0.09990755
1072,0.019146401
1077,0.20941916
1078,0.011267672
1079,0.0034474945
1081,0.041192006
1082,0.18457861
1093,0.009106613
1094,0.034239884
1102,0.019437212
1103,0.06011263
1106,0.002829887
1107,0.24147962
1112,0.040399604
1113,0.003177266
1114,0.018862989
1116,0.0072747623
1118,0.032507565
1120,0.023723507
1121,0.034780163
1128,0.024310894
1130,0.073002376
1132,0.008161192
1135,0.004002241
1138,0.06512505
1139,0.007553884
1141,0.020374933
1143,0.15900244
1146,0.15268803
1148,0.016047433
1149,0.023256412
1151,0.008438909
1152,0.020374933
1153,0.009157283
1155,0.03238155
1157,0.0028080067
1160,0.0128995525
1161,0.0034827637
1162,0.03623579
1164,0.052598123
1168,0.014639994
1169,0.0037912254
1174,0.17640081
1176,0.0017168425
1177,0.20798357
1178,0.014976582
1180,0.010294333
1181,0.031615965
1182,0.04414186
1185,0.007559147
1190,0.009188627
1194,0.0037425712
1196,0.036068745
1199,0.009998191
1200,0.01916134
1201,0.0050598998
1202,0.053038806
1206,0.250918
1207,0.022516876
1208,0.0018865024
1212,0.023912909
1216,0.002251437
1219,0.015747638
1221,0.013080341
1222,0.003168555
1225,0.01918741
1227,0.012316374
1230,0.017421732
1231,0.01728465
1232,0.009998191
1233,0.002805408
1234,0.058592442
1235,0.012724044
1236,0.10613954
1237,0.002118147
1238,0.044305537
1239,0.018542547
1240,0.05787625
1241,0.008482387
1244,0.042801365
1245,0.027000656
1247,0.012316374
1250,0.015905198
1251,0.003127229
1257,0.0070203766
1259,0.003060385
1266,0.12415414
1267,0.22762193
1268,0.0054485127
1270,0.25412726
1272,0.008550998
1273,0.12824301
1276,0.04689116
1278,0.0020901712
1279,0.04529076
1283,0.017331317
1284,0.020420006
1286,0.0038996376
1289,0.023438208
1290,0.0027103028
1292,0.007932908
1293,0.03281301
1294,0.09647771
1296,0.079566054
1298,0.009311289
1299,0.09990755
1301,0.0035641105
